"","cellID","cellType","sampleID"
"1519","Cell1519","Group3","Batch8"
"1520","Cell1520","Group3","Batch8"
"1521","Cell1521","Group2","Batch8"
"1522","Cell1522","Group1","Batch8"
"1523","Cell1523","Group2","Batch8"
"1524","Cell1524","Group1","Batch8"
"1525","Cell1525","Group3","Batch8"
"1526","Cell1526","Group1","Batch8"
"1527","Cell1527","Group2","Batch8"
"1528","Cell1528","Group1","Batch8"
"1529","Cell1529","Group2","Batch8"
"1530","Cell1530","Group1","Batch8"
"1531","Cell1531","Group1","Batch8"
"1532","Cell1532","Group3","Batch8"
"1533","Cell1533","Group2","Batch8"
"1534","Cell1534","Group3","Batch8"
"1535","Cell1535","Group1","Batch8"
"1536","Cell1536","Group3","Batch8"
"1537","Cell1537","Group2","Batch8"
"1538","Cell1538","Group2","Batch8"
"1539","Cell1539","Group3","Batch8"
"1540","Cell1540","Group2","Batch8"
"1541","Cell1541","Group3","Batch8"
"1542","Cell1542","Group3","Batch8"
"1543","Cell1543","Group3","Batch8"
"1544","Cell1544","Group1","Batch8"
"1545","Cell1545","Group1","Batch8"
"1546","Cell1546","Group3","Batch8"
"1547","Cell1547","Group1","Batch8"
"1548","Cell1548","Group2","Batch8"
"1549","Cell1549","Group2","Batch8"
"1550","Cell1550","Group2","Batch8"
"1551","Cell1551","Group3","Batch8"
"1552","Cell1552","Group3","Batch8"
"1553","Cell1553","Group1","Batch8"
"1554","Cell1554","Group3","Batch8"
"1555","Cell1555","Group2","Batch8"
"1556","Cell1556","Group1","Batch8"
"1557","Cell1557","Group3","Batch8"
"1558","Cell1558","Group1","Batch8"
"1559","Cell1559","Group1","Batch8"
"1560","Cell1560","Group2","Batch8"
"1561","Cell1561","Group3","Batch8"
"1562","Cell1562","Group2","Batch8"
"1563","Cell1563","Group1","Batch8"
"1564","Cell1564","Group3","Batch8"
"1565","Cell1565","Group3","Batch8"
"1566","Cell1566","Group1","Batch8"
"1567","Cell1567","Group2","Batch8"
"1568","Cell1568","Group1","Batch8"
"1569","Cell1569","Group1","Batch8"
"1570","Cell1570","Group3","Batch8"
"1571","Cell1571","Group3","Batch8"
"1572","Cell1572","Group2","Batch8"
"1573","Cell1573","Group2","Batch8"
"1574","Cell1574","Group1","Batch8"
"1575","Cell1575","Group2","Batch8"
"1576","Cell1576","Group1","Batch8"
"1577","Cell1577","Group2","Batch8"
"1578","Cell1578","Group3","Batch8"
"1579","Cell1579","Group3","Batch8"
"1580","Cell1580","Group1","Batch8"
"1581","Cell1581","Group2","Batch8"
"1582","Cell1582","Group1","Batch8"
"1583","Cell1583","Group1","Batch8"
"1584","Cell1584","Group1","Batch8"
"1585","Cell1585","Group2","Batch8"
"1586","Cell1586","Group2","Batch8"
"1587","Cell1587","Group2","Batch8"
"1588","Cell1588","Group3","Batch8"
"1589","Cell1589","Group3","Batch8"
"1590","Cell1590","Group2","Batch8"
"1591","Cell1591","Group3","Batch8"
"1592","Cell1592","Group1","Batch8"
"1593","Cell1593","Group2","Batch8"
"1594","Cell1594","Group3","Batch8"
"1595","Cell1595","Group3","Batch8"
"1596","Cell1596","Group3","Batch8"
"1597","Cell1597","Group3","Batch8"
"1598","Cell1598","Group3","Batch8"
"1599","Cell1599","Group1","Batch8"
"1600","Cell1600","Group3","Batch8"
