"","mix1","mix2","mix3","mix4"
"Gene637",7.455,9.32,9.77,10.555
"Gene638",8.885,7.615,6.33,6.495
"Gene639",12.795,12.205,10.83,11.315
"Gene640",122.84,133.555,138.3,155.715
"Gene641",17.05,16.335,16.215,17.04
"Gene642",0.2,0.16,0.155,0.305
"Gene643",28.96,29.9,27.625,27.175
"Gene644",19.99,17.88,17.78,18.825
"Gene645",31.52,46.67,42.095,40.775
"Gene646",346.6,432.59,324.58,372.35
"Gene647",10.335,9.65,14.605,14.86
"Gene648",7.05,6.775,4.765,6.14
"Gene649",8.235,9.965,8.31,6.025
"Gene650",344.09,434.115,503.655,421.79
"Gene651",3050.655,2341.26,3225,2995.76
"Gene652",10.825,7.83,7.24,6.76
"Gene653",49.415,42.465,38.005,43.27
"Gene654",20.1,17.505,21.095,19.82
"Gene655",7.405,7.005,8.41,5.83
"Gene656",123.045,112.15,110.995,115.745
"Gene657",0.625,0.345,0.435,0.455
"Gene658",127.305,162.64,177.665,169.1
"Gene659",0.33,0.335,0.215,0.355
"Gene660",22.225,21.275,22.6,23.345
"Gene661",0.285,0.23,0.365,0.49
"Gene662",11.71,14.96,17.695,14.73
"Gene663",9.535,9.375,9.435,9.955
"Gene664",64.595,88.18,65.685,69.77
"Gene665",0.4,0.675,0.395,0.315
"Gene666",3.995,3.455,4.875,3.555
"Gene667",9.36,12.65,11.86,7.64
"Gene668",2.425,2.05,2.555,2.23
"Gene669",0.75,0.845,0.635,0.855
"Gene670",8.69,7.4,6.96,8.19
"Gene671",1.015,1.225,1.185,1.055
"Gene672",65.675,60.34,77.805,77.015
"Gene673",5.06,5.44,4.54,4.605
"Gene674",77.695,98.47,81.785,95.57
"Gene675",0.05,0.065,0.04,0.115
"Gene676",92.37,107.23,92.865,90.095
"Gene677",34.065,35.015,28.245,45.74
"Gene678",0,0,0,0
"Gene679",37.605,54.455,42.215,31.01
"Gene680",2063.535,1677.08,2077.785,1857.25
"Gene681",1.59,1.05,1.25,1.23
"Gene682",913.625,804.11,807.33,908.495
"Gene683",3.865,4.095,3.175,4.52
"Gene684",29.905,21.475,26.525,31.955
"Gene685",81.915,66.41,72.27,51.215
"Gene686",140.98,115.465,98.36,138.23
"Gene687",30.18,33.42,32.38,42.35
"Gene688",41.695,38.185,42.36,43.68
"Gene689",39.775,29.99,33.455,29.815
"Gene690",2542.21,1548.91,2255.875,2284.745
"Gene691",234.03,184.145,348.89,214.405
"Gene692",67.7,46.185,66.68,50.225
"Gene693",12.85,14.875,11.2,11.695
"Gene694",1.22,1.42,1.2,1.125
"Gene695",3.805,3.135,2.495,4.4
"Gene696",17.55,22.005,18.85,13.98
"Gene697",0.02,0.015,0.02,0.005
"Gene698",70.01,63.945,64.895,56.92
"Gene699",15.335,15.545,18.195,17.19
"Gene700",4.905,6.545,4.3,6.175
"Gene701",14.035,15.63,14.4,18.095
"Gene702",44.755,37.835,31.84,45.97
"Gene703",0,0,0.005,0
"Gene704",13.465,14.155,11.645,10.88
"Gene705",0.13,0.085,0.095,0.1
"Gene706",4.18,5.495,4.42,5.335
"Gene707",7.335,6.195,6.925,7.715
"Gene708",31.98,22.345,34.135,26.215
"Gene709",1.015,0.715,1.005,0.785
"Gene710",14.505,13.42,13.115,13.6
"Gene711",132.575,160.38,147.015,194.905
"Gene712",1.715,1.63,1.125,1.425
"Gene713",6.44,9.005,7.015,8.03
"Gene714",60.31,48.53,50.315,53.505
"Gene715",5.98,5.53,4.71,5.57
"Gene716",87.135,76.485,81.08,100.075
"Gene717",6,7.79,10.725,9.445
"Gene718",10.61,6.33,6.91,6.985
"Gene719",1217.65,866.69,1099.385,934.425
"Gene720",1.48,1.03,1.28,1.215
"Gene721",140.02,144.85,90.65,124.99
"Gene722",3.34,3.215,3.15,3.38
"Gene723",388.71,578.455,521.315,451.47
"Gene724",0.53,0.4,0.545,0.765
"Gene725",6.67,7.805,7.365,5.825
"Gene726",6.4,6.14,4.305,4.18
"Gene727",30.395,32.185,30.845,28.465
"Gene728",14.965,22.23,24.775,20.455
"Gene729",0.505,0.455,0.365,0.495
"Gene730",3.19,2.975,3.77,3.225
"Gene731",0.365,0.25,0.19,0.285
"Gene732",98.695,113.78,115.495,119.725
"Gene733",1373.085,1358.8,1131.995,923.475
"Gene734",857.155,789.76,650.52,665.395
"Gene735",1129.32,1390.95,1354.69,1191.71
"Gene736",87.58,94.24,81.45,70.86
"Gene737",10.76,12.195,9.11,8.81
"Gene738",37.88,33.685,32.3,32.61
"Gene739",98.255,116.885,94.935,108.525
"Gene740",35.49,27.28,36.145,35.875
"Gene741",8.47,9.81,11.45,9.65
"Gene742",91.96,119.33,128.505,125.815
"Gene743",10.16,12.695,11.89,11.625
"Gene744",1.12,1.185,1.165,1.43
"Gene745",15.77,18.815,18.465,16.48
"Gene746",41.33,35.32,28.68,29.505
"Gene747",4.61,3.215,4.045,4.545
"Gene748",20.215,20.045,20.58,24.16
"Gene749",13.01,18.52,20.535,13.585
"Gene750",0.19,0.12,0.135,0.175
"Gene751",9.67,10.655,10.66,12.85
"Gene752",1.52,1.415,1.44,1.305
"Gene753",30.96,33.71,32.815,36.03
"Gene754",8.8,8.08,8.85,9.335
"Gene755",18.905,20.73,15.605,17.36
"Gene756",28,19.045,23.8,22.08
"Gene757",19.47,21.03,22.13,18.44
"Gene758",19.815,19.355,16.81,16.06
"Gene759",28.06,27.095,35.355,27.24
"Gene760",34.715,42.365,39.875,34.155
"Gene761",69.54,62.9,89.62,88.33
"Gene762",17.725,17.23,16.055,13.37
"Gene763",50.23,54.945,60.385,42.81
"Gene764",6.32,5.92,6.23,6.795
"Gene765",38.155,47.345,40.02,52.795
"Gene766",52.98,70.42,63.16,85.08
"Gene767",44.095,49.84,41.555,42.055
"Gene768",650.335,875.24,642.67,763.265
"Gene769",76.75,70.295,71.11,68.965
"Gene770",73.2,69.6,61.395,77.965
"Gene771",65.18,57.715,74.25,73.405
"Gene772",37.56,39.49,43,35.22
"Gene773",79.92,74.15,87.2,96.375
"Gene774",1362.42,1259.255,1265.01,1489.525
"Gene775",59.63,50.305,48.555,55.135
"Gene776",6.84,7.955,6.365,7.13
"Gene777",16.665,17.675,12.255,12.6
"Gene778",6.725,6.68,7.575,7.86
"Gene779",53.34,59.3,37.655,43.62
"Gene780",0.705,0.755,0.97,0.67
"Gene781",21.185,23.855,18.265,16.765
"Gene782",4.08,3.01,2.1,3
"Gene783",72.41,56.5,47.95,70.02
"Gene784",17.46,22.945,17.195,15.815
"Gene785",0.075,0.075,0.055,0.1
"Gene786",0.05,0.055,0.09,0.045
"Gene787",55.39,62.77,49.68,46.42
"Gene788",11.76,10.215,14.475,9.83
"Gene789",127.325,128.665,117.255,141.735
"Gene790",27.26,27.26,31.785,34.99
"Gene791",3.105,3.025,2.555,3.315
"Gene792",46.21,48.56,60.375,51.935
"Gene793",3.56,2.75,3.17,2.37
"Gene794",19.88,21.045,20.405,21.98
"Gene795",0.855,0.89,0.41,0.65
"Gene796",4.94,5.215,5.115,5.48
"Gene797",2.1,1.85,3.055,2.3
"Gene798",25.375,19.435,23.7,25.495
"Gene799",12.95,13.705,15.34,13.575
"Gene800",1.485,1.05,1.405,1.035
