"","cellID","cellType","sampleID"
"human1_lib3.final_cell_0465","human1_lib3.final_cell_0465","alpha","GSM2230757"
"human1_lib3.final_cell_0466","human1_lib3.final_cell_0466","beta","GSM2230757"
"human1_lib3.final_cell_0467","human1_lib3.final_cell_0467","beta","GSM2230757"
"human1_lib3.final_cell_0468","human1_lib3.final_cell_0468","gamma","GSM2230757"
"human1_lib3.final_cell_0470","human1_lib3.final_cell_0470","beta","GSM2230757"
"human1_lib3.final_cell_0471","human1_lib3.final_cell_0471","alpha","GSM2230757"
"human1_lib3.final_cell_0472","human1_lib3.final_cell_0472","beta","GSM2230757"
"human1_lib3.final_cell_0473","human1_lib3.final_cell_0473","alpha","GSM2230757"
"human1_lib3.final_cell_0475","human1_lib3.final_cell_0475","alpha","GSM2230757"
"human1_lib3.final_cell_0476","human1_lib3.final_cell_0476","beta","GSM2230757"
"human1_lib3.final_cell_0477","human1_lib3.final_cell_0477","beta","GSM2230757"
"human1_lib3.final_cell_0478","human1_lib3.final_cell_0478","gamma","GSM2230757"
"human1_lib3.final_cell_0479","human1_lib3.final_cell_0479","beta","GSM2230757"
"human1_lib3.final_cell_0480","human1_lib3.final_cell_0480","beta","GSM2230757"
"human1_lib3.final_cell_0481","human1_lib3.final_cell_0481","delta","GSM2230757"
"human1_lib3.final_cell_0482","human1_lib3.final_cell_0482","delta","GSM2230757"
"human1_lib3.final_cell_0483","human1_lib3.final_cell_0483","delta","GSM2230757"
"human1_lib3.final_cell_0485","human1_lib3.final_cell_0485","beta","GSM2230757"
"human1_lib3.final_cell_0486","human1_lib3.final_cell_0486","beta","GSM2230757"
"human1_lib3.final_cell_0487","human1_lib3.final_cell_0487","alpha","GSM2230757"
"human1_lib3.final_cell_0488","human1_lib3.final_cell_0488","beta","GSM2230757"
"human1_lib3.final_cell_0489","human1_lib3.final_cell_0489","alpha","GSM2230757"
"human1_lib3.final_cell_0490","human1_lib3.final_cell_0490","alpha","GSM2230757"
"human1_lib3.final_cell_0491","human1_lib3.final_cell_0491","beta","GSM2230757"
"human1_lib3.final_cell_0492","human1_lib3.final_cell_0492","beta","GSM2230757"
"human1_lib3.final_cell_0493","human1_lib3.final_cell_0493","beta","GSM2230757"
"human1_lib3.final_cell_0494","human1_lib3.final_cell_0494","alpha","GSM2230757"
"human1_lib3.final_cell_0495","human1_lib3.final_cell_0495","beta","GSM2230757"
"human1_lib3.final_cell_0496","human1_lib3.final_cell_0496","beta","GSM2230757"
"human1_lib3.final_cell_0498","human1_lib3.final_cell_0498","alpha","GSM2230757"
"human1_lib3.final_cell_0500","human1_lib3.final_cell_0500","gamma","GSM2230757"
"human1_lib3.final_cell_0501","human1_lib3.final_cell_0501","beta","GSM2230757"
"human1_lib3.final_cell_0502","human1_lib3.final_cell_0502","beta","GSM2230757"
"human1_lib3.final_cell_0504","human1_lib3.final_cell_0504","beta","GSM2230757"
"human1_lib3.final_cell_0505","human1_lib3.final_cell_0505","alpha","GSM2230757"
"human1_lib3.final_cell_0506","human1_lib3.final_cell_0506","delta","GSM2230757"
"human1_lib3.final_cell_0507","human1_lib3.final_cell_0507","beta","GSM2230757"
"human1_lib3.final_cell_0509","human1_lib3.final_cell_0509","beta","GSM2230757"
"human1_lib3.final_cell_0512","human1_lib3.final_cell_0512","beta","GSM2230757"
"human1_lib3.final_cell_0513","human1_lib3.final_cell_0513","beta","GSM2230757"
"human1_lib3.final_cell_0514","human1_lib3.final_cell_0514","alpha","GSM2230757"
"human1_lib3.final_cell_0515","human1_lib3.final_cell_0515","beta","GSM2230757"
"human1_lib3.final_cell_0517","human1_lib3.final_cell_0517","beta","GSM2230757"
"human1_lib3.final_cell_0518","human1_lib3.final_cell_0518","alpha","GSM2230757"
"human1_lib3.final_cell_0520","human1_lib3.final_cell_0520","beta","GSM2230757"
"human1_lib3.final_cell_0521","human1_lib3.final_cell_0521","beta","GSM2230757"
"human1_lib3.final_cell_0522","human1_lib3.final_cell_0522","beta","GSM2230757"
"human1_lib3.final_cell_0524","human1_lib3.final_cell_0524","alpha","GSM2230757"
"human1_lib3.final_cell_0525","human1_lib3.final_cell_0525","beta","GSM2230757"
"human1_lib3.final_cell_0526","human1_lib3.final_cell_0526","beta","GSM2230757"
"human1_lib3.final_cell_0527","human1_lib3.final_cell_0527","beta","GSM2230757"
"human1_lib3.final_cell_0528","human1_lib3.final_cell_0528","beta","GSM2230757"
"human1_lib3.final_cell_0529","human1_lib3.final_cell_0529","alpha","GSM2230757"
"human1_lib3.final_cell_0531","human1_lib3.final_cell_0531","beta","GSM2230757"
"human1_lib3.final_cell_0532","human1_lib3.final_cell_0532","epsilon","GSM2230757"
"human1_lib3.final_cell_0535","human1_lib3.final_cell_0535","alpha","GSM2230757"
"human1_lib3.final_cell_0536","human1_lib3.final_cell_0536","alpha","GSM2230757"
"human1_lib3.final_cell_0537","human1_lib3.final_cell_0537","beta","GSM2230757"
"human1_lib3.final_cell_0538","human1_lib3.final_cell_0538","beta","GSM2230757"
"human1_lib3.final_cell_0540","human1_lib3.final_cell_0540","delta","GSM2230757"
"human1_lib3.final_cell_0542","human1_lib3.final_cell_0542","beta","GSM2230757"
"human1_lib3.final_cell_0543","human1_lib3.final_cell_0543","beta","GSM2230757"
"human1_lib3.final_cell_0545","human1_lib3.final_cell_0545","beta","GSM2230757"
"human1_lib3.final_cell_0549","human1_lib3.final_cell_0549","beta","GSM2230757"
"human1_lib3.final_cell_0550","human1_lib3.final_cell_0550","beta","GSM2230757"
"human1_lib3.final_cell_0551","human1_lib3.final_cell_0551","beta","GSM2230757"
"human1_lib3.final_cell_0553","human1_lib3.final_cell_0553","beta","GSM2230757"
"human1_lib3.final_cell_0554","human1_lib3.final_cell_0554","beta","GSM2230757"
"human1_lib3.final_cell_0556","human1_lib3.final_cell_0556","beta","GSM2230757"
"human1_lib3.final_cell_0557","human1_lib3.final_cell_0557","beta","GSM2230757"
"human1_lib3.final_cell_0559","human1_lib3.final_cell_0559","beta","GSM2230757"
"human1_lib3.final_cell_0561","human1_lib3.final_cell_0561","beta","GSM2230757"
"human1_lib3.final_cell_0562","human1_lib3.final_cell_0562","delta","GSM2230757"
"human1_lib3.final_cell_0563","human1_lib3.final_cell_0563","beta","GSM2230757"
"human1_lib3.final_cell_0564","human1_lib3.final_cell_0564","beta","GSM2230757"
"human1_lib3.final_cell_0565","human1_lib3.final_cell_0565","beta","GSM2230757"
"human1_lib3.final_cell_0566","human1_lib3.final_cell_0566","beta","GSM2230757"
"human1_lib3.final_cell_0568","human1_lib3.final_cell_0568","alpha","GSM2230757"
"human1_lib3.final_cell_0570","human1_lib3.final_cell_0570","beta","GSM2230757"
"human1_lib3.final_cell_0571","human1_lib3.final_cell_0571","delta","GSM2230757"
"human1_lib3.final_cell_0572","human1_lib3.final_cell_0572","gamma","GSM2230757"
"human1_lib3.final_cell_0573","human1_lib3.final_cell_0573","beta","GSM2230757"
"human1_lib3.final_cell_0576","human1_lib3.final_cell_0576","alpha","GSM2230757"
"human1_lib3.final_cell_0577","human1_lib3.final_cell_0577","beta","GSM2230757"
"human1_lib3.final_cell_0579","human1_lib3.final_cell_0579","beta","GSM2230757"
"human1_lib3.final_cell_0580","human1_lib3.final_cell_0580","beta","GSM2230757"
"human1_lib3.final_cell_0581","human1_lib3.final_cell_0581","beta","GSM2230757"
"human1_lib3.final_cell_0583","human1_lib3.final_cell_0583","beta","GSM2230757"
"human1_lib3.final_cell_0584","human1_lib3.final_cell_0584","epsilon","GSM2230757"
"human1_lib3.final_cell_0585","human1_lib3.final_cell_0585","beta","GSM2230757"
"human1_lib3.final_cell_0586","human1_lib3.final_cell_0586","beta","GSM2230757"
"human1_lib3.final_cell_0587","human1_lib3.final_cell_0587","alpha","GSM2230757"
"human1_lib3.final_cell_0588","human1_lib3.final_cell_0588","beta","GSM2230757"
"human1_lib3.final_cell_0592","human1_lib3.final_cell_0592","beta","GSM2230757"
"human1_lib3.final_cell_0593","human1_lib3.final_cell_0593","beta","GSM2230757"
"human1_lib3.final_cell_0594","human1_lib3.final_cell_0594","epsilon","GSM2230757"
"human1_lib3.final_cell_0596","human1_lib3.final_cell_0596","beta","GSM2230757"
"human1_lib3.final_cell_0599","human1_lib3.final_cell_0599","alpha","GSM2230757"
"human1_lib3.final_cell_0605","human1_lib3.final_cell_0605","alpha","GSM2230757"
"human1_lib3.final_cell_0606","human1_lib3.final_cell_0606","delta","GSM2230757"
"human1_lib3.final_cell_0607","human1_lib3.final_cell_0607","beta","GSM2230757"
"human1_lib3.final_cell_0608","human1_lib3.final_cell_0608","beta","GSM2230757"
"human1_lib3.final_cell_0609","human1_lib3.final_cell_0609","beta","GSM2230757"
"human1_lib3.final_cell_0612","human1_lib3.final_cell_0612","beta","GSM2230757"
"human1_lib3.final_cell_0614","human1_lib3.final_cell_0614","delta","GSM2230757"
"human1_lib3.final_cell_0616","human1_lib3.final_cell_0616","alpha","GSM2230757"
"human1_lib3.final_cell_0617","human1_lib3.final_cell_0617","beta","GSM2230757"
"human1_lib3.final_cell_0619","human1_lib3.final_cell_0619","beta","GSM2230757"
"human1_lib3.final_cell_0620","human1_lib3.final_cell_0620","beta","GSM2230757"
"human1_lib3.final_cell_0622","human1_lib3.final_cell_0622","delta","GSM2230757"
"human1_lib3.final_cell_0626","human1_lib3.final_cell_0626","beta","GSM2230757"
"human1_lib3.final_cell_0629","human1_lib3.final_cell_0629","beta","GSM2230757"
"human1_lib3.final_cell_0630","human1_lib3.final_cell_0630","delta","GSM2230757"
"human1_lib3.final_cell_0633","human1_lib3.final_cell_0633","beta","GSM2230757"
"human1_lib3.final_cell_0634","human1_lib3.final_cell_0634","beta","GSM2230757"
"human1_lib3.final_cell_0636","human1_lib3.final_cell_0636","alpha","GSM2230757"
"human1_lib3.final_cell_0639","human1_lib3.final_cell_0639","beta","GSM2230757"
"human1_lib3.final_cell_0642","human1_lib3.final_cell_0642","beta","GSM2230757"
"human1_lib3.final_cell_0643","human1_lib3.final_cell_0643","beta","GSM2230757"
"human1_lib3.final_cell_0644","human1_lib3.final_cell_0644","beta","GSM2230757"
"human1_lib3.final_cell_0645","human1_lib3.final_cell_0645","beta","GSM2230757"
"human1_lib3.final_cell_0646","human1_lib3.final_cell_0646","beta","GSM2230757"
"human1_lib3.final_cell_0647","human1_lib3.final_cell_0647","beta","GSM2230757"
"human1_lib3.final_cell_0648","human1_lib3.final_cell_0648","beta","GSM2230757"
"human1_lib3.final_cell_0651","human1_lib3.final_cell_0651","beta","GSM2230757"
"human1_lib3.final_cell_0652","human1_lib3.final_cell_0652","beta","GSM2230757"
"human1_lib3.final_cell_0653","human1_lib3.final_cell_0653","beta","GSM2230757"
"human1_lib3.final_cell_0654","human1_lib3.final_cell_0654","beta","GSM2230757"
"human1_lib3.final_cell_0655","human1_lib3.final_cell_0655","alpha","GSM2230757"
"human1_lib3.final_cell_0658","human1_lib3.final_cell_0658","beta","GSM2230757"
"human1_lib3.final_cell_0659","human1_lib3.final_cell_0659","beta","GSM2230757"
"human1_lib3.final_cell_0660","human1_lib3.final_cell_0660","alpha","GSM2230757"
"human1_lib3.final_cell_0663","human1_lib3.final_cell_0663","beta","GSM2230757"
"human1_lib3.final_cell_0665","human1_lib3.final_cell_0665","delta","GSM2230757"
"human1_lib3.final_cell_0666","human1_lib3.final_cell_0666","beta","GSM2230757"
"human1_lib3.final_cell_0667","human1_lib3.final_cell_0667","beta","GSM2230757"
"human1_lib3.final_cell_0668","human1_lib3.final_cell_0668","alpha","GSM2230757"
"human1_lib3.final_cell_0669","human1_lib3.final_cell_0669","beta","GSM2230757"
"human1_lib3.final_cell_0670","human1_lib3.final_cell_0670","beta","GSM2230757"
"human1_lib3.final_cell_0672","human1_lib3.final_cell_0672","beta","GSM2230757"
"human1_lib3.final_cell_0674","human1_lib3.final_cell_0674","alpha","GSM2230757"
"human1_lib3.final_cell_0677","human1_lib3.final_cell_0677","alpha","GSM2230757"
"human1_lib3.final_cell_0678","human1_lib3.final_cell_0678","alpha","GSM2230757"
"human1_lib3.final_cell_0682","human1_lib3.final_cell_0682","beta","GSM2230757"
"human1_lib3.final_cell_0683","human1_lib3.final_cell_0683","gamma","GSM2230757"
"human1_lib3.final_cell_0684","human1_lib3.final_cell_0684","epsilon","GSM2230757"
"human1_lib3.final_cell_0686","human1_lib3.final_cell_0686","alpha","GSM2230757"
"human1_lib3.final_cell_0688","human1_lib3.final_cell_0688","beta","GSM2230757"
"human1_lib3.final_cell_0689","human1_lib3.final_cell_0689","beta","GSM2230757"
"human1_lib3.final_cell_0692","human1_lib3.final_cell_0692","epsilon","GSM2230757"
"human1_lib3.final_cell_0695","human1_lib3.final_cell_0695","gamma","GSM2230757"
"human1_lib3.final_cell_0696","human1_lib3.final_cell_0696","beta","GSM2230757"
"human1_lib3.final_cell_0699","human1_lib3.final_cell_0699","alpha","GSM2230757"
"human1_lib3.final_cell_0700","human1_lib3.final_cell_0700","beta","GSM2230757"
"human1_lib3.final_cell_0701","human1_lib3.final_cell_0701","beta","GSM2230757"
"human1_lib3.final_cell_0702","human1_lib3.final_cell_0702","beta","GSM2230757"
"human1_lib3.final_cell_0703","human1_lib3.final_cell_0703","beta","GSM2230757"
"human1_lib3.final_cell_0705","human1_lib3.final_cell_0705","beta","GSM2230757"
"human1_lib3.final_cell_0706","human1_lib3.final_cell_0706","beta","GSM2230757"
"human1_lib3.final_cell_0707","human1_lib3.final_cell_0707","beta","GSM2230757"
"human1_lib3.final_cell_0708","human1_lib3.final_cell_0708","alpha","GSM2230757"
"human1_lib3.final_cell_0709","human1_lib3.final_cell_0709","beta","GSM2230757"
"human1_lib3.final_cell_0713","human1_lib3.final_cell_0713","beta","GSM2230757"
"human1_lib3.final_cell_0715","human1_lib3.final_cell_0715","beta","GSM2230757"
"human1_lib3.final_cell_0716","human1_lib3.final_cell_0716","beta","GSM2230757"
"human1_lib3.final_cell_0717","human1_lib3.final_cell_0717","beta","GSM2230757"
"human1_lib3.final_cell_0718","human1_lib3.final_cell_0718","beta","GSM2230757"
"human1_lib3.final_cell_0719","human1_lib3.final_cell_0719","beta","GSM2230757"
"human1_lib3.final_cell_0724","human1_lib3.final_cell_0724","beta","GSM2230757"
"human1_lib3.final_cell_0725","human1_lib3.final_cell_0725","beta","GSM2230757"
"human1_lib3.final_cell_0729","human1_lib3.final_cell_0729","beta","GSM2230757"
"human1_lib3.final_cell_0730","human1_lib3.final_cell_0730","beta","GSM2230757"
"human1_lib3.final_cell_0731","human1_lib3.final_cell_0731","alpha","GSM2230757"
"human1_lib3.final_cell_0732","human1_lib3.final_cell_0732","beta","GSM2230757"
"human1_lib3.final_cell_0733","human1_lib3.final_cell_0733","beta","GSM2230757"
"human1_lib3.final_cell_0734","human1_lib3.final_cell_0734","beta","GSM2230757"
"human1_lib3.final_cell_0735","human1_lib3.final_cell_0735","alpha","GSM2230757"
"human1_lib3.final_cell_0737","human1_lib3.final_cell_0737","beta","GSM2230757"
"human1_lib3.final_cell_0739","human1_lib3.final_cell_0739","beta","GSM2230757"
"human2_lib1.final_cell_0001","human2_lib1.final_cell_0001","delta","GSM2230758"
"human2_lib1.final_cell_0002","human2_lib1.final_cell_0002","delta","GSM2230758"
"human2_lib1.final_cell_0004","human2_lib1.final_cell_0004","delta","GSM2230758"
"human2_lib1.final_cell_0005","human2_lib1.final_cell_0005","delta","GSM2230758"
"human2_lib1.final_cell_0006","human2_lib1.final_cell_0006","delta","GSM2230758"
"human2_lib1.final_cell_0007","human2_lib1.final_cell_0007","delta","GSM2230758"
"human2_lib1.final_cell_0008","human2_lib1.final_cell_0008","delta","GSM2230758"
"human2_lib1.final_cell_0011","human2_lib1.final_cell_0011","delta","GSM2230758"
"human2_lib1.final_cell_0012","human2_lib1.final_cell_0012","delta","GSM2230758"
"human2_lib1.final_cell_0013","human2_lib1.final_cell_0013","alpha","GSM2230758"
"human2_lib1.final_cell_0014","human2_lib1.final_cell_0014","delta","GSM2230758"
"human2_lib1.final_cell_0016","human2_lib1.final_cell_0016","alpha","GSM2230758"
"human2_lib1.final_cell_0019","human2_lib1.final_cell_0019","alpha","GSM2230758"
"human2_lib1.final_cell_0020","human2_lib1.final_cell_0020","alpha","GSM2230758"
"human2_lib1.final_cell_0022","human2_lib1.final_cell_0022","alpha","GSM2230758"
"human2_lib1.final_cell_0023","human2_lib1.final_cell_0023","alpha","GSM2230758"
"human2_lib1.final_cell_0024","human2_lib1.final_cell_0024","delta","GSM2230758"
"human2_lib1.final_cell_0026","human2_lib1.final_cell_0026","alpha","GSM2230758"
"human2_lib1.final_cell_0027","human2_lib1.final_cell_0027","delta","GSM2230758"
"human2_lib1.final_cell_0033","human2_lib1.final_cell_0033","alpha","GSM2230758"
"human2_lib1.final_cell_0034","human2_lib1.final_cell_0034","delta","GSM2230758"
"human2_lib1.final_cell_0035","human2_lib1.final_cell_0035","delta","GSM2230758"
"human2_lib1.final_cell_0036","human2_lib1.final_cell_0036","delta","GSM2230758"
"human2_lib1.final_cell_0037","human2_lib1.final_cell_0037","alpha","GSM2230758"
"human2_lib1.final_cell_0039","human2_lib1.final_cell_0039","alpha","GSM2230758"
"human2_lib1.final_cell_0041","human2_lib1.final_cell_0041","alpha","GSM2230758"
"human2_lib1.final_cell_0042","human2_lib1.final_cell_0042","delta","GSM2230758"
"human2_lib1.final_cell_0044","human2_lib1.final_cell_0044","delta","GSM2230758"
"human2_lib1.final_cell_0045","human2_lib1.final_cell_0045","alpha","GSM2230758"
"human2_lib1.final_cell_0046","human2_lib1.final_cell_0046","alpha","GSM2230758"
"human2_lib1.final_cell_0047","human2_lib1.final_cell_0047","alpha","GSM2230758"
"human2_lib1.final_cell_0048","human2_lib1.final_cell_0048","alpha","GSM2230758"
"human2_lib1.final_cell_0052","human2_lib1.final_cell_0052","alpha","GSM2230758"
"human2_lib1.final_cell_0054","human2_lib1.final_cell_0054","beta","GSM2230758"
"human2_lib1.final_cell_0055","human2_lib1.final_cell_0055","alpha","GSM2230758"
"human2_lib1.final_cell_0056","human2_lib1.final_cell_0056","beta","GSM2230758"
"human2_lib1.final_cell_0058","human2_lib1.final_cell_0058","beta","GSM2230758"
"human2_lib1.final_cell_0059","human2_lib1.final_cell_0059","alpha","GSM2230758"
"human2_lib1.final_cell_0060","human2_lib1.final_cell_0060","delta","GSM2230758"
"human2_lib1.final_cell_0061","human2_lib1.final_cell_0061","delta","GSM2230758"
"human2_lib1.final_cell_0062","human2_lib1.final_cell_0062","alpha","GSM2230758"
"human2_lib1.final_cell_0063","human2_lib1.final_cell_0063","beta","GSM2230758"
"human2_lib1.final_cell_0064","human2_lib1.final_cell_0064","alpha","GSM2230758"
"human2_lib1.final_cell_0065","human2_lib1.final_cell_0065","alpha","GSM2230758"
"human2_lib1.final_cell_0066","human2_lib1.final_cell_0066","alpha","GSM2230758"
"human2_lib1.final_cell_0068","human2_lib1.final_cell_0068","beta","GSM2230758"
"human2_lib1.final_cell_0072","human2_lib1.final_cell_0072","alpha","GSM2230758"
"human2_lib1.final_cell_0073","human2_lib1.final_cell_0073","beta","GSM2230758"
"human2_lib1.final_cell_0075","human2_lib1.final_cell_0075","alpha","GSM2230758"
"human2_lib1.final_cell_0076","human2_lib1.final_cell_0076","beta","GSM2230758"
"human2_lib1.final_cell_0077","human2_lib1.final_cell_0077","alpha","GSM2230758"
"human2_lib1.final_cell_0079","human2_lib1.final_cell_0079","alpha","GSM2230758"
"human2_lib1.final_cell_0080","human2_lib1.final_cell_0080","beta","GSM2230758"
"human2_lib1.final_cell_0081","human2_lib1.final_cell_0081","alpha","GSM2230758"
"human2_lib1.final_cell_0084","human2_lib1.final_cell_0084","alpha","GSM2230758"
"human2_lib1.final_cell_0085","human2_lib1.final_cell_0085","alpha","GSM2230758"
"human2_lib1.final_cell_0087","human2_lib1.final_cell_0087","alpha","GSM2230758"
"human2_lib1.final_cell_0088","human2_lib1.final_cell_0088","alpha","GSM2230758"
"human2_lib1.final_cell_0089","human2_lib1.final_cell_0089","alpha","GSM2230758"
"human2_lib1.final_cell_0090","human2_lib1.final_cell_0090","beta","GSM2230758"
"human2_lib1.final_cell_0091","human2_lib1.final_cell_0091","alpha","GSM2230758"
"human2_lib1.final_cell_0092","human2_lib1.final_cell_0092","beta","GSM2230758"
"human2_lib1.final_cell_0093","human2_lib1.final_cell_0093","alpha","GSM2230758"
"human2_lib1.final_cell_0095","human2_lib1.final_cell_0095","delta","GSM2230758"
"human2_lib1.final_cell_0096","human2_lib1.final_cell_0096","gamma","GSM2230758"
"human2_lib1.final_cell_0097","human2_lib1.final_cell_0097","alpha","GSM2230758"
"human2_lib1.final_cell_0099","human2_lib1.final_cell_0099","alpha","GSM2230758"
"human2_lib1.final_cell_0100","human2_lib1.final_cell_0100","beta","GSM2230758"
"human2_lib1.final_cell_0101","human2_lib1.final_cell_0101","beta","GSM2230758"
"human2_lib1.final_cell_0102","human2_lib1.final_cell_0102","gamma","GSM2230758"
"human2_lib1.final_cell_0103","human2_lib1.final_cell_0103","alpha","GSM2230758"
"human2_lib1.final_cell_0104","human2_lib1.final_cell_0104","delta","GSM2230758"
"human2_lib1.final_cell_0105","human2_lib1.final_cell_0105","beta","GSM2230758"
"human2_lib1.final_cell_0106","human2_lib1.final_cell_0106","alpha","GSM2230758"
"human2_lib1.final_cell_0107","human2_lib1.final_cell_0107","beta","GSM2230758"
"human2_lib1.final_cell_0108","human2_lib1.final_cell_0108","alpha","GSM2230758"
"human2_lib1.final_cell_0109","human2_lib1.final_cell_0109","alpha","GSM2230758"
"human2_lib1.final_cell_0110","human2_lib1.final_cell_0110","alpha","GSM2230758"
"human2_lib1.final_cell_0111","human2_lib1.final_cell_0111","beta","GSM2230758"
"human2_lib1.final_cell_0114","human2_lib1.final_cell_0114","alpha","GSM2230758"
"human2_lib1.final_cell_0115","human2_lib1.final_cell_0115","beta","GSM2230758"
"human2_lib1.final_cell_0116","human2_lib1.final_cell_0116","alpha","GSM2230758"
"human2_lib1.final_cell_0118","human2_lib1.final_cell_0118","alpha","GSM2230758"
"human2_lib1.final_cell_0119","human2_lib1.final_cell_0119","beta","GSM2230758"
"human2_lib1.final_cell_0120","human2_lib1.final_cell_0120","alpha","GSM2230758"
"human2_lib1.final_cell_0122","human2_lib1.final_cell_0122","alpha","GSM2230758"
"human2_lib1.final_cell_0123","human2_lib1.final_cell_0123","delta","GSM2230758"
"human2_lib1.final_cell_0124","human2_lib1.final_cell_0124","beta","GSM2230758"
"human2_lib1.final_cell_0126","human2_lib1.final_cell_0126","beta","GSM2230758"
"human2_lib1.final_cell_0127","human2_lib1.final_cell_0127","alpha","GSM2230758"
"human2_lib1.final_cell_0128","human2_lib1.final_cell_0128","beta","GSM2230758"
"human2_lib1.final_cell_0130","human2_lib1.final_cell_0130","alpha","GSM2230758"
"human2_lib1.final_cell_0131","human2_lib1.final_cell_0131","alpha","GSM2230758"
"human2_lib1.final_cell_0132","human2_lib1.final_cell_0132","alpha","GSM2230758"
"human2_lib1.final_cell_0133","human2_lib1.final_cell_0133","alpha","GSM2230758"
"human2_lib1.final_cell_0135","human2_lib1.final_cell_0135","alpha","GSM2230758"
"human2_lib1.final_cell_0137","human2_lib1.final_cell_0137","beta","GSM2230758"
"human2_lib1.final_cell_0139","human2_lib1.final_cell_0139","beta","GSM2230758"
"human2_lib1.final_cell_0140","human2_lib1.final_cell_0140","alpha","GSM2230758"
"human2_lib1.final_cell_0141","human2_lib1.final_cell_0141","beta","GSM2230758"
"human2_lib1.final_cell_0142","human2_lib1.final_cell_0142","alpha","GSM2230758"
"human2_lib1.final_cell_0144","human2_lib1.final_cell_0144","alpha","GSM2230758"
"human2_lib1.final_cell_0145","human2_lib1.final_cell_0145","beta","GSM2230758"
"human2_lib1.final_cell_0146","human2_lib1.final_cell_0146","alpha","GSM2230758"
"human2_lib1.final_cell_0147","human2_lib1.final_cell_0147","alpha","GSM2230758"
"human2_lib1.final_cell_0148","human2_lib1.final_cell_0148","alpha","GSM2230758"
"human2_lib1.final_cell_0149","human2_lib1.final_cell_0149","alpha","GSM2230758"
"human2_lib1.final_cell_0150","human2_lib1.final_cell_0150","beta","GSM2230758"
"human2_lib1.final_cell_0153","human2_lib1.final_cell_0153","alpha","GSM2230758"
"human2_lib1.final_cell_0154","human2_lib1.final_cell_0154","alpha","GSM2230758"
"human2_lib1.final_cell_0156","human2_lib1.final_cell_0156","delta","GSM2230758"
"human2_lib1.final_cell_0157","human2_lib1.final_cell_0157","alpha","GSM2230758"
"human2_lib1.final_cell_0158","human2_lib1.final_cell_0158","alpha","GSM2230758"
"human2_lib1.final_cell_0161","human2_lib1.final_cell_0161","alpha","GSM2230758"
"human2_lib1.final_cell_0162","human2_lib1.final_cell_0162","alpha","GSM2230758"
"human2_lib1.final_cell_0163","human2_lib1.final_cell_0163","alpha","GSM2230758"
"human2_lib1.final_cell_0164","human2_lib1.final_cell_0164","alpha","GSM2230758"
"human2_lib1.final_cell_0166","human2_lib1.final_cell_0166","alpha","GSM2230758"
"human2_lib1.final_cell_0168","human2_lib1.final_cell_0168","alpha","GSM2230758"
"human2_lib1.final_cell_0169","human2_lib1.final_cell_0169","delta","GSM2230758"
"human2_lib1.final_cell_0170","human2_lib1.final_cell_0170","alpha","GSM2230758"
"human2_lib1.final_cell_0172","human2_lib1.final_cell_0172","alpha","GSM2230758"
"human2_lib1.final_cell_0173","human2_lib1.final_cell_0173","delta","GSM2230758"
"human2_lib1.final_cell_0174","human2_lib1.final_cell_0174","alpha","GSM2230758"
"human2_lib1.final_cell_0175","human2_lib1.final_cell_0175","alpha","GSM2230758"
"human2_lib1.final_cell_0176","human2_lib1.final_cell_0176","alpha","GSM2230758"
"human2_lib1.final_cell_0178","human2_lib1.final_cell_0178","alpha","GSM2230758"
"human2_lib1.final_cell_0179","human2_lib1.final_cell_0179","alpha","GSM2230758"
"human2_lib1.final_cell_0180","human2_lib1.final_cell_0180","alpha","GSM2230758"
"human2_lib1.final_cell_0182","human2_lib1.final_cell_0182","beta","GSM2230758"
"human2_lib1.final_cell_0183","human2_lib1.final_cell_0183","beta","GSM2230758"
"human2_lib1.final_cell_0184","human2_lib1.final_cell_0184","alpha","GSM2230758"
"human2_lib1.final_cell_0185","human2_lib1.final_cell_0185","gamma","GSM2230758"
"human2_lib1.final_cell_0187","human2_lib1.final_cell_0187","beta","GSM2230758"
"human2_lib1.final_cell_0189","human2_lib1.final_cell_0189","gamma","GSM2230758"
"human2_lib1.final_cell_0191","human2_lib1.final_cell_0191","alpha","GSM2230758"
"human2_lib1.final_cell_0193","human2_lib1.final_cell_0193","delta","GSM2230758"
"human2_lib1.final_cell_0195","human2_lib1.final_cell_0195","beta","GSM2230758"
"human2_lib1.final_cell_0196","human2_lib1.final_cell_0196","beta","GSM2230758"
"human2_lib1.final_cell_0198","human2_lib1.final_cell_0198","beta","GSM2230758"
"human2_lib1.final_cell_0199","human2_lib1.final_cell_0199","alpha","GSM2230758"
"human2_lib1.final_cell_0200","human2_lib1.final_cell_0200","delta","GSM2230758"
"human2_lib1.final_cell_0201","human2_lib1.final_cell_0201","beta","GSM2230758"
"human2_lib1.final_cell_0203","human2_lib1.final_cell_0203","alpha","GSM2230758"
"human2_lib1.final_cell_0204","human2_lib1.final_cell_0204","beta","GSM2230758"
"human2_lib1.final_cell_0206","human2_lib1.final_cell_0206","beta","GSM2230758"
"human2_lib1.final_cell_0207","human2_lib1.final_cell_0207","gamma","GSM2230758"
"human2_lib1.final_cell_0208","human2_lib1.final_cell_0208","alpha","GSM2230758"
"human2_lib1.final_cell_0209","human2_lib1.final_cell_0209","alpha","GSM2230758"
"human2_lib1.final_cell_0210","human2_lib1.final_cell_0210","alpha","GSM2230758"
