"","cellID","cellType","sampleID"
"human4_lib1.final_cell_0460","human4_lib1.final_cell_0460","alpha","GSM2230760"
"human4_lib1.final_cell_0461","human4_lib1.final_cell_0461","beta","GSM2230760"
"human4_lib1.final_cell_0463","human4_lib1.final_cell_0463","beta","GSM2230760"
"human4_lib1.final_cell_0464","human4_lib1.final_cell_0464","gamma","GSM2230760"
"human4_lib1.final_cell_0465","human4_lib1.final_cell_0465","beta","GSM2230760"
"human4_lib1.final_cell_0467","human4_lib1.final_cell_0467","beta","GSM2230760"
"human4_lib1.final_cell_0470","human4_lib1.final_cell_0470","gamma","GSM2230760"
"human4_lib1.final_cell_0472","human4_lib1.final_cell_0472","alpha","GSM2230760"
"human4_lib1.final_cell_0473","human4_lib1.final_cell_0473","alpha","GSM2230760"
"human4_lib1.final_cell_0474","human4_lib1.final_cell_0474","beta","GSM2230760"
"human4_lib1.final_cell_0475","human4_lib1.final_cell_0475","beta","GSM2230760"
"human4_lib1.final_cell_0476","human4_lib1.final_cell_0476","beta","GSM2230760"
"human4_lib1.final_cell_0477","human4_lib1.final_cell_0477","alpha","GSM2230760"
"human4_lib1.final_cell_0478","human4_lib1.final_cell_0478","beta","GSM2230760"
"human4_lib1.final_cell_0479","human4_lib1.final_cell_0479","alpha","GSM2230760"
"human4_lib1.final_cell_0480","human4_lib1.final_cell_0480","alpha","GSM2230760"
"human4_lib1.final_cell_0481","human4_lib1.final_cell_0481","alpha","GSM2230760"
"human4_lib1.final_cell_0482","human4_lib1.final_cell_0482","beta","GSM2230760"
"human4_lib1.final_cell_0483","human4_lib1.final_cell_0483","alpha","GSM2230760"
"human4_lib1.final_cell_0484","human4_lib1.final_cell_0484","gamma","GSM2230760"
"human4_lib1.final_cell_0486","human4_lib1.final_cell_0486","beta","GSM2230760"
"human4_lib1.final_cell_0487","human4_lib1.final_cell_0487","alpha","GSM2230760"
"human4_lib1.final_cell_0488","human4_lib1.final_cell_0488","gamma","GSM2230760"
"human4_lib1.final_cell_0489","human4_lib1.final_cell_0489","beta","GSM2230760"
"human4_lib1.final_cell_0490","human4_lib1.final_cell_0490","beta","GSM2230760"
"human4_lib1.final_cell_0491","human4_lib1.final_cell_0491","beta","GSM2230760"
"human4_lib1.final_cell_0494","human4_lib1.final_cell_0494","delta","GSM2230760"
"human4_lib1.final_cell_0497","human4_lib1.final_cell_0497","beta","GSM2230760"
"human4_lib1.final_cell_0498","human4_lib1.final_cell_0498","alpha","GSM2230760"
"human4_lib1.final_cell_0499","human4_lib1.final_cell_0499","beta","GSM2230760"
"human4_lib1.final_cell_0500","human4_lib1.final_cell_0500","beta","GSM2230760"
"human4_lib1.final_cell_0501","human4_lib1.final_cell_0501","beta","GSM2230760"
"human4_lib1.final_cell_0502","human4_lib1.final_cell_0502","beta","GSM2230760"
"human4_lib1.final_cell_0503","human4_lib1.final_cell_0503","beta","GSM2230760"
"human4_lib1.final_cell_0504","human4_lib1.final_cell_0504","beta","GSM2230760"
"human4_lib1.final_cell_0505","human4_lib1.final_cell_0505","gamma","GSM2230760"
"human4_lib1.final_cell_0508","human4_lib1.final_cell_0508","alpha","GSM2230760"
"human4_lib1.final_cell_0509","human4_lib1.final_cell_0509","beta","GSM2230760"
"human4_lib1.final_cell_0510","human4_lib1.final_cell_0510","beta","GSM2230760"
"human4_lib1.final_cell_0511","human4_lib1.final_cell_0511","alpha","GSM2230760"
"human4_lib1.final_cell_0512","human4_lib1.final_cell_0512","beta","GSM2230760"
"human4_lib1.final_cell_0513","human4_lib1.final_cell_0513","beta","GSM2230760"
"human4_lib1.final_cell_0514","human4_lib1.final_cell_0514","beta","GSM2230760"
"human4_lib1.final_cell_0515","human4_lib1.final_cell_0515","beta","GSM2230760"
"human4_lib1.final_cell_0516","human4_lib1.final_cell_0516","beta","GSM2230760"
"human4_lib1.final_cell_0517","human4_lib1.final_cell_0517","gamma","GSM2230760"
"human4_lib1.final_cell_0518","human4_lib1.final_cell_0518","alpha","GSM2230760"
"human4_lib1.final_cell_0519","human4_lib1.final_cell_0519","alpha","GSM2230760"
"human4_lib1.final_cell_0521","human4_lib1.final_cell_0521","beta","GSM2230760"
"human4_lib1.final_cell_0522","human4_lib1.final_cell_0522","beta","GSM2230760"
"human4_lib1.final_cell_0523","human4_lib1.final_cell_0523","beta","GSM2230760"
"human4_lib1.final_cell_0524","human4_lib1.final_cell_0524","beta","GSM2230760"
"human4_lib1.final_cell_0525","human4_lib1.final_cell_0525","beta","GSM2230760"
"human4_lib1.final_cell_0527","human4_lib1.final_cell_0527","beta","GSM2230760"
"human4_lib1.final_cell_0529","human4_lib1.final_cell_0529","beta","GSM2230760"
"human4_lib1.final_cell_0530","human4_lib1.final_cell_0530","delta","GSM2230760"
"human4_lib1.final_cell_0531","human4_lib1.final_cell_0531","beta","GSM2230760"
"human4_lib1.final_cell_0532","human4_lib1.final_cell_0532","beta","GSM2230760"
"human4_lib1.final_cell_0533","human4_lib1.final_cell_0533","delta","GSM2230760"
"human4_lib1.final_cell_0535","human4_lib1.final_cell_0535","beta","GSM2230760"
"human4_lib1.final_cell_0536","human4_lib1.final_cell_0536","alpha","GSM2230760"
"human4_lib1.final_cell_0537","human4_lib1.final_cell_0537","beta","GSM2230760"
"human4_lib1.final_cell_0538","human4_lib1.final_cell_0538","beta","GSM2230760"
"human4_lib1.final_cell_0539","human4_lib1.final_cell_0539","beta","GSM2230760"
"human4_lib1.final_cell_0541","human4_lib1.final_cell_0541","alpha","GSM2230760"
"human4_lib1.final_cell_0542","human4_lib1.final_cell_0542","beta","GSM2230760"
"human4_lib1.final_cell_0543","human4_lib1.final_cell_0543","beta","GSM2230760"
"human4_lib1.final_cell_0545","human4_lib1.final_cell_0545","alpha","GSM2230760"
"human4_lib1.final_cell_0546","human4_lib1.final_cell_0546","beta","GSM2230760"
"human4_lib1.final_cell_0547","human4_lib1.final_cell_0547","alpha","GSM2230760"
"human4_lib1.final_cell_0550","human4_lib1.final_cell_0550","delta","GSM2230760"
"human4_lib1.final_cell_0551","human4_lib1.final_cell_0551","beta","GSM2230760"
"human4_lib1.final_cell_0552","human4_lib1.final_cell_0552","beta","GSM2230760"
"human4_lib1.final_cell_0553","human4_lib1.final_cell_0553","beta","GSM2230760"
"human4_lib1.final_cell_0555","human4_lib1.final_cell_0555","beta","GSM2230760"
"human4_lib1.final_cell_0557","human4_lib1.final_cell_0557","beta","GSM2230760"
"human4_lib1.final_cell_0558","human4_lib1.final_cell_0558","alpha","GSM2230760"
"human4_lib1.final_cell_0560","human4_lib1.final_cell_0560","alpha","GSM2230760"
"human4_lib1.final_cell_0561","human4_lib1.final_cell_0561","gamma","GSM2230760"
"human4_lib1.final_cell_0562","human4_lib1.final_cell_0562","alpha","GSM2230760"
"human4_lib1.final_cell_0563","human4_lib1.final_cell_0563","beta","GSM2230760"
"human4_lib1.final_cell_0565","human4_lib1.final_cell_0565","beta","GSM2230760"
"human4_lib1.final_cell_0567","human4_lib1.final_cell_0567","beta","GSM2230760"
"human4_lib1.final_cell_0569","human4_lib1.final_cell_0569","alpha","GSM2230760"
"human4_lib1.final_cell_0570","human4_lib1.final_cell_0570","gamma","GSM2230760"
"human4_lib1.final_cell_0571","human4_lib1.final_cell_0571","delta","GSM2230760"
"human4_lib1.final_cell_0573","human4_lib1.final_cell_0573","alpha","GSM2230760"
"human4_lib1.final_cell_0574","human4_lib1.final_cell_0574","alpha","GSM2230760"
"human4_lib1.final_cell_0575","human4_lib1.final_cell_0575","gamma","GSM2230760"
"human4_lib1.final_cell_0576","human4_lib1.final_cell_0576","beta","GSM2230760"
"human4_lib1.final_cell_0577","human4_lib1.final_cell_0577","beta","GSM2230760"
"human4_lib1.final_cell_0580","human4_lib1.final_cell_0580","gamma","GSM2230760"
"human4_lib1.final_cell_0581","human4_lib1.final_cell_0581","alpha","GSM2230760"
"human4_lib1.final_cell_0582","human4_lib1.final_cell_0582","beta","GSM2230760"
"human4_lib1.final_cell_0583","human4_lib1.final_cell_0583","beta","GSM2230760"
"human4_lib1.final_cell_0586","human4_lib1.final_cell_0586","beta","GSM2230760"
"human4_lib1.final_cell_0587","human4_lib1.final_cell_0587","beta","GSM2230760"
"human4_lib1.final_cell_0588","human4_lib1.final_cell_0588","alpha","GSM2230760"
"human4_lib1.final_cell_0589","human4_lib1.final_cell_0589","beta","GSM2230760"
"human4_lib1.final_cell_0591","human4_lib1.final_cell_0591","alpha","GSM2230760"
"human4_lib1.final_cell_0593","human4_lib1.final_cell_0593","alpha","GSM2230760"
"human4_lib1.final_cell_0597","human4_lib1.final_cell_0597","beta","GSM2230760"
"human4_lib1.final_cell_0598","human4_lib1.final_cell_0598","beta","GSM2230760"
"human4_lib3.final_cell_0002","human4_lib3.final_cell_0002","delta","GSM2230760"
"human4_lib3.final_cell_0003","human4_lib3.final_cell_0003","delta","GSM2230760"
"human4_lib3.final_cell_0004","human4_lib3.final_cell_0004","beta","GSM2230760"
"human4_lib3.final_cell_0007","human4_lib3.final_cell_0007","beta","GSM2230760"
"human4_lib3.final_cell_0010","human4_lib3.final_cell_0010","beta","GSM2230760"
"human4_lib3.final_cell_0012","human4_lib3.final_cell_0012","beta","GSM2230760"
"human4_lib3.final_cell_0016","human4_lib3.final_cell_0016","beta","GSM2230760"
"human4_lib3.final_cell_0018","human4_lib3.final_cell_0018","delta","GSM2230760"
"human4_lib3.final_cell_0019","human4_lib3.final_cell_0019","alpha","GSM2230760"
"human4_lib3.final_cell_0024","human4_lib3.final_cell_0024","beta","GSM2230760"
"human4_lib3.final_cell_0025","human4_lib3.final_cell_0025","beta","GSM2230760"
"human4_lib3.final_cell_0026","human4_lib3.final_cell_0026","delta","GSM2230760"
"human4_lib3.final_cell_0027","human4_lib3.final_cell_0027","beta","GSM2230760"
"human4_lib3.final_cell_0029","human4_lib3.final_cell_0029","beta","GSM2230760"
"human4_lib3.final_cell_0030","human4_lib3.final_cell_0030","delta","GSM2230760"
"human4_lib3.final_cell_0032","human4_lib3.final_cell_0032","alpha","GSM2230760"
"human4_lib3.final_cell_0033","human4_lib3.final_cell_0033","delta","GSM2230760"
"human4_lib3.final_cell_0034","human4_lib3.final_cell_0034","beta","GSM2230760"
"human4_lib3.final_cell_0036","human4_lib3.final_cell_0036","delta","GSM2230760"
"human4_lib3.final_cell_0037","human4_lib3.final_cell_0037","beta","GSM2230760"
"human4_lib3.final_cell_0039","human4_lib3.final_cell_0039","delta","GSM2230760"
"human4_lib3.final_cell_0040","human4_lib3.final_cell_0040","beta","GSM2230760"
"human4_lib3.final_cell_0041","human4_lib3.final_cell_0041","beta","GSM2230760"
"human4_lib3.final_cell_0047","human4_lib3.final_cell_0047","delta","GSM2230760"
"human4_lib3.final_cell_0048","human4_lib3.final_cell_0048","alpha","GSM2230760"
"human4_lib3.final_cell_0050","human4_lib3.final_cell_0050","delta","GSM2230760"
"human4_lib3.final_cell_0051","human4_lib3.final_cell_0051","beta","GSM2230760"
"human4_lib3.final_cell_0052","human4_lib3.final_cell_0052","beta","GSM2230760"
"human4_lib3.final_cell_0053","human4_lib3.final_cell_0053","delta","GSM2230760"
"human4_lib3.final_cell_0056","human4_lib3.final_cell_0056","delta","GSM2230760"
"human4_lib3.final_cell_0058","human4_lib3.final_cell_0058","delta","GSM2230760"
"human4_lib3.final_cell_0060","human4_lib3.final_cell_0060","alpha","GSM2230760"
"human4_lib3.final_cell_0061","human4_lib3.final_cell_0061","beta","GSM2230760"
"human4_lib3.final_cell_0065","human4_lib3.final_cell_0065","beta","GSM2230760"
"human4_lib3.final_cell_0066","human4_lib3.final_cell_0066","beta","GSM2230760"
"human4_lib3.final_cell_0067","human4_lib3.final_cell_0067","beta","GSM2230760"
"human4_lib3.final_cell_0068","human4_lib3.final_cell_0068","beta","GSM2230760"
"human4_lib3.final_cell_0070","human4_lib3.final_cell_0070","delta","GSM2230760"
"human4_lib3.final_cell_0073","human4_lib3.final_cell_0073","alpha","GSM2230760"
"human4_lib3.final_cell_0074","human4_lib3.final_cell_0074","delta","GSM2230760"
"human4_lib3.final_cell_0077","human4_lib3.final_cell_0077","beta","GSM2230760"
"human4_lib3.final_cell_0078","human4_lib3.final_cell_0078","beta","GSM2230760"
"human4_lib3.final_cell_0080","human4_lib3.final_cell_0080","delta","GSM2230760"
"human4_lib3.final_cell_0081","human4_lib3.final_cell_0081","beta","GSM2230760"
"human4_lib3.final_cell_0082","human4_lib3.final_cell_0082","alpha","GSM2230760"
"human4_lib3.final_cell_0083","human4_lib3.final_cell_0083","delta","GSM2230760"
"human4_lib3.final_cell_0084","human4_lib3.final_cell_0084","gamma","GSM2230760"
"human4_lib3.final_cell_0085","human4_lib3.final_cell_0085","beta","GSM2230760"
"human4_lib3.final_cell_0087","human4_lib3.final_cell_0087","alpha","GSM2230760"
"human4_lib3.final_cell_0088","human4_lib3.final_cell_0088","alpha","GSM2230760"
"human4_lib3.final_cell_0089","human4_lib3.final_cell_0089","beta","GSM2230760"
"human4_lib3.final_cell_0091","human4_lib3.final_cell_0091","beta","GSM2230760"
"human4_lib3.final_cell_0092","human4_lib3.final_cell_0092","beta","GSM2230760"
"human4_lib3.final_cell_0093","human4_lib3.final_cell_0093","delta","GSM2230760"
"human4_lib3.final_cell_0094","human4_lib3.final_cell_0094","beta","GSM2230760"
"human4_lib3.final_cell_0095","human4_lib3.final_cell_0095","alpha","GSM2230760"
"human4_lib3.final_cell_0097","human4_lib3.final_cell_0097","beta","GSM2230760"
"human4_lib3.final_cell_0098","human4_lib3.final_cell_0098","alpha","GSM2230760"
"human4_lib3.final_cell_0099","human4_lib3.final_cell_0099","beta","GSM2230760"
"human4_lib3.final_cell_0101","human4_lib3.final_cell_0101","beta","GSM2230760"
"human4_lib3.final_cell_0102","human4_lib3.final_cell_0102","alpha","GSM2230760"
"human4_lib3.final_cell_0103","human4_lib3.final_cell_0103","beta","GSM2230760"
"human4_lib3.final_cell_0105","human4_lib3.final_cell_0105","beta","GSM2230760"
"human4_lib3.final_cell_0107","human4_lib3.final_cell_0107","delta","GSM2230760"
"human4_lib3.final_cell_0108","human4_lib3.final_cell_0108","beta","GSM2230760"
"human4_lib3.final_cell_0109","human4_lib3.final_cell_0109","alpha","GSM2230760"
"human4_lib3.final_cell_0110","human4_lib3.final_cell_0110","delta","GSM2230760"
"human4_lib3.final_cell_0111","human4_lib3.final_cell_0111","delta","GSM2230760"
"human4_lib3.final_cell_0112","human4_lib3.final_cell_0112","beta","GSM2230760"
"human4_lib3.final_cell_0114","human4_lib3.final_cell_0114","alpha","GSM2230760"
"human4_lib3.final_cell_0115","human4_lib3.final_cell_0115","delta","GSM2230760"
"human4_lib3.final_cell_0116","human4_lib3.final_cell_0116","beta","GSM2230760"
"human4_lib3.final_cell_0117","human4_lib3.final_cell_0117","beta","GSM2230760"
"human4_lib3.final_cell_0118","human4_lib3.final_cell_0118","alpha","GSM2230760"
"human4_lib3.final_cell_0120","human4_lib3.final_cell_0120","alpha","GSM2230760"
"human4_lib3.final_cell_0121","human4_lib3.final_cell_0121","beta","GSM2230760"
"human4_lib3.final_cell_0124","human4_lib3.final_cell_0124","alpha","GSM2230760"
"human4_lib3.final_cell_0126","human4_lib3.final_cell_0126","beta","GSM2230760"
"human4_lib3.final_cell_0127","human4_lib3.final_cell_0127","alpha","GSM2230760"
"human4_lib3.final_cell_0128","human4_lib3.final_cell_0128","alpha","GSM2230760"
"human4_lib3.final_cell_0132","human4_lib3.final_cell_0132","alpha","GSM2230760"
"human4_lib3.final_cell_0133","human4_lib3.final_cell_0133","alpha","GSM2230760"
"human4_lib3.final_cell_0134","human4_lib3.final_cell_0134","alpha","GSM2230760"
"human4_lib3.final_cell_0135","human4_lib3.final_cell_0135","beta","GSM2230760"
"human4_lib3.final_cell_0136","human4_lib3.final_cell_0136","beta","GSM2230760"
"human4_lib3.final_cell_0137","human4_lib3.final_cell_0137","delta","GSM2230760"
"human4_lib3.final_cell_0139","human4_lib3.final_cell_0139","beta","GSM2230760"
"human4_lib3.final_cell_0140","human4_lib3.final_cell_0140","beta","GSM2230760"
"human4_lib3.final_cell_0142","human4_lib3.final_cell_0142","beta","GSM2230760"
"human4_lib3.final_cell_0143","human4_lib3.final_cell_0143","beta","GSM2230760"
"human4_lib3.final_cell_0145","human4_lib3.final_cell_0145","gamma","GSM2230760"
"human4_lib3.final_cell_0147","human4_lib3.final_cell_0147","alpha","GSM2230760"
"human4_lib3.final_cell_0148","human4_lib3.final_cell_0148","delta","GSM2230760"
"human4_lib3.final_cell_0149","human4_lib3.final_cell_0149","beta","GSM2230760"
"human4_lib3.final_cell_0150","human4_lib3.final_cell_0150","beta","GSM2230760"
"human4_lib3.final_cell_0151","human4_lib3.final_cell_0151","beta","GSM2230760"
"human4_lib3.final_cell_0152","human4_lib3.final_cell_0152","beta","GSM2230760"
"human4_lib3.final_cell_0153","human4_lib3.final_cell_0153","alpha","GSM2230760"
"human4_lib3.final_cell_0154","human4_lib3.final_cell_0154","delta","GSM2230760"
"human4_lib3.final_cell_0155","human4_lib3.final_cell_0155","beta","GSM2230760"
"human4_lib3.final_cell_0156","human4_lib3.final_cell_0156","beta","GSM2230760"
"human4_lib3.final_cell_0157","human4_lib3.final_cell_0157","beta","GSM2230760"
"human4_lib3.final_cell_0161","human4_lib3.final_cell_0161","delta","GSM2230760"
"human4_lib3.final_cell_0162","human4_lib3.final_cell_0162","beta","GSM2230760"
"human4_lib3.final_cell_0163","human4_lib3.final_cell_0163","alpha","GSM2230760"
"human4_lib3.final_cell_0164","human4_lib3.final_cell_0164","alpha","GSM2230760"
"human4_lib3.final_cell_0165","human4_lib3.final_cell_0165","delta","GSM2230760"
"human4_lib3.final_cell_0168","human4_lib3.final_cell_0168","beta","GSM2230760"
"human4_lib3.final_cell_0169","human4_lib3.final_cell_0169","beta","GSM2230760"
"human4_lib3.final_cell_0170","human4_lib3.final_cell_0170","alpha","GSM2230760"
"human4_lib3.final_cell_0171","human4_lib3.final_cell_0171","gamma","GSM2230760"
"human4_lib3.final_cell_0172","human4_lib3.final_cell_0172","beta","GSM2230760"
"human4_lib3.final_cell_0173","human4_lib3.final_cell_0173","alpha","GSM2230760"
"human4_lib3.final_cell_0174","human4_lib3.final_cell_0174","delta","GSM2230760"
"human4_lib3.final_cell_0175","human4_lib3.final_cell_0175","alpha","GSM2230760"
"human4_lib3.final_cell_0176","human4_lib3.final_cell_0176","beta","GSM2230760"
"human4_lib3.final_cell_0177","human4_lib3.final_cell_0177","delta","GSM2230760"
"human4_lib3.final_cell_0180","human4_lib3.final_cell_0180","beta","GSM2230760"
"human4_lib3.final_cell_0182","human4_lib3.final_cell_0182","beta","GSM2230760"
"human4_lib3.final_cell_0183","human4_lib3.final_cell_0183","alpha","GSM2230760"
"human4_lib3.final_cell_0184","human4_lib3.final_cell_0184","alpha","GSM2230760"
"human4_lib3.final_cell_0186","human4_lib3.final_cell_0186","beta","GSM2230760"
"human4_lib3.final_cell_0187","human4_lib3.final_cell_0187","gamma","GSM2230760"
"human4_lib3.final_cell_0188","human4_lib3.final_cell_0188","alpha","GSM2230760"
"human4_lib3.final_cell_0189","human4_lib3.final_cell_0189","beta","GSM2230760"
"human4_lib3.final_cell_0190","human4_lib3.final_cell_0190","delta","GSM2230760"
"human4_lib3.final_cell_0192","human4_lib3.final_cell_0192","beta","GSM2230760"
"human4_lib3.final_cell_0193","human4_lib3.final_cell_0193","alpha","GSM2230760"
"human4_lib3.final_cell_0195","human4_lib3.final_cell_0195","alpha","GSM2230760"
"human4_lib3.final_cell_0196","human4_lib3.final_cell_0196","gamma","GSM2230760"
"human4_lib3.final_cell_0197","human4_lib3.final_cell_0197","beta","GSM2230760"
"human4_lib3.final_cell_0198","human4_lib3.final_cell_0198","beta","GSM2230760"
"human4_lib3.final_cell_0199","human4_lib3.final_cell_0199","beta","GSM2230760"
"human4_lib3.final_cell_0202","human4_lib3.final_cell_0202","beta","GSM2230760"
"human4_lib3.final_cell_0203","human4_lib3.final_cell_0203","gamma","GSM2230760"
"human4_lib3.final_cell_0205","human4_lib3.final_cell_0205","alpha","GSM2230760"
"human4_lib3.final_cell_0208","human4_lib3.final_cell_0208","gamma","GSM2230760"
"human4_lib3.final_cell_0210","human4_lib3.final_cell_0210","alpha","GSM2230760"
"human4_lib3.final_cell_0212","human4_lib3.final_cell_0212","alpha","GSM2230760"
"human4_lib3.final_cell_0213","human4_lib3.final_cell_0213","beta","GSM2230760"
"human4_lib3.final_cell_0214","human4_lib3.final_cell_0214","beta","GSM2230760"
"human4_lib3.final_cell_0217","human4_lib3.final_cell_0217","alpha","GSM2230760"
"human4_lib3.final_cell_0218","human4_lib3.final_cell_0218","delta","GSM2230760"
"human4_lib3.final_cell_0219","human4_lib3.final_cell_0219","beta","GSM2230760"
"human4_lib3.final_cell_0223","human4_lib3.final_cell_0223","beta","GSM2230760"
"human4_lib3.final_cell_0224","human4_lib3.final_cell_0224","delta","GSM2230760"
"human4_lib3.final_cell_0225","human4_lib3.final_cell_0225","beta","GSM2230760"
"human4_lib3.final_cell_0226","human4_lib3.final_cell_0226","alpha","GSM2230760"
"human4_lib3.final_cell_0228","human4_lib3.final_cell_0228","beta","GSM2230760"
"human4_lib3.final_cell_0231","human4_lib3.final_cell_0231","alpha","GSM2230760"
"human4_lib3.final_cell_0232","human4_lib3.final_cell_0232","beta","GSM2230760"
"human4_lib3.final_cell_0233","human4_lib3.final_cell_0233","delta","GSM2230760"
"human4_lib3.final_cell_0234","human4_lib3.final_cell_0234","beta","GSM2230760"
"human4_lib3.final_cell_0235","human4_lib3.final_cell_0235","beta","GSM2230760"
"human4_lib3.final_cell_0236","human4_lib3.final_cell_0236","delta","GSM2230760"
"human4_lib3.final_cell_0237","human4_lib3.final_cell_0237","beta","GSM2230760"
"human4_lib3.final_cell_0238","human4_lib3.final_cell_0238","alpha","GSM2230760"
"human4_lib3.final_cell_0239","human4_lib3.final_cell_0239","alpha","GSM2230760"
"human4_lib3.final_cell_0240","human4_lib3.final_cell_0240","alpha","GSM2230760"
"human4_lib3.final_cell_0242","human4_lib3.final_cell_0242","alpha","GSM2230760"
"human4_lib3.final_cell_0243","human4_lib3.final_cell_0243","alpha","GSM2230760"
"human4_lib3.final_cell_0244","human4_lib3.final_cell_0244","beta","GSM2230760"
"human4_lib3.final_cell_0248","human4_lib3.final_cell_0248","alpha","GSM2230760"
"human4_lib3.final_cell_0249","human4_lib3.final_cell_0249","beta","GSM2230760"
"human4_lib3.final_cell_0250","human4_lib3.final_cell_0250","delta","GSM2230760"
"human4_lib3.final_cell_0251","human4_lib3.final_cell_0251","beta","GSM2230760"
"human4_lib3.final_cell_0253","human4_lib3.final_cell_0253","beta","GSM2230760"
"human4_lib3.final_cell_0255","human4_lib3.final_cell_0255","beta","GSM2230760"
"human4_lib3.final_cell_0256","human4_lib3.final_cell_0256","alpha","GSM2230760"
"human4_lib3.final_cell_0257","human4_lib3.final_cell_0257","beta","GSM2230760"
"human4_lib3.final_cell_0258","human4_lib3.final_cell_0258","beta","GSM2230760"
"human4_lib3.final_cell_0262","human4_lib3.final_cell_0262","beta","GSM2230760"
"human4_lib3.final_cell_0266","human4_lib3.final_cell_0266","beta","GSM2230760"
"human4_lib3.final_cell_0267","human4_lib3.final_cell_0267","beta","GSM2230760"
"human4_lib3.final_cell_0268","human4_lib3.final_cell_0268","beta","GSM2230760"
"human4_lib3.final_cell_0269","human4_lib3.final_cell_0269","delta","GSM2230760"
"human4_lib3.final_cell_0270","human4_lib3.final_cell_0270","alpha","GSM2230760"
"human4_lib3.final_cell_0271","human4_lib3.final_cell_0271","delta","GSM2230760"
"human4_lib3.final_cell_0272","human4_lib3.final_cell_0272","alpha","GSM2230760"
"human4_lib3.final_cell_0274","human4_lib3.final_cell_0274","gamma","GSM2230760"
"human4_lib3.final_cell_0275","human4_lib3.final_cell_0275","gamma","GSM2230760"
"human4_lib3.final_cell_0276","human4_lib3.final_cell_0276","alpha","GSM2230760"
"human4_lib3.final_cell_0278","human4_lib3.final_cell_0278","beta","GSM2230760"
"human4_lib3.final_cell_0279","human4_lib3.final_cell_0279","alpha","GSM2230760"
"human4_lib3.final_cell_0280","human4_lib3.final_cell_0280","alpha","GSM2230760"
"human4_lib3.final_cell_0281","human4_lib3.final_cell_0281","alpha","GSM2230760"
"human4_lib3.final_cell_0284","human4_lib3.final_cell_0284","beta","GSM2230760"
"human4_lib3.final_cell_0285","human4_lib3.final_cell_0285","beta","GSM2230760"
"human4_lib3.final_cell_0288","human4_lib3.final_cell_0288","beta","GSM2230760"
"human4_lib3.final_cell_0294","human4_lib3.final_cell_0294","gamma","GSM2230760"
"human4_lib3.final_cell_0295","human4_lib3.final_cell_0295","alpha","GSM2230760"
"human4_lib3.final_cell_0297","human4_lib3.final_cell_0297","beta","GSM2230760"
"human4_lib3.final_cell_0299","human4_lib3.final_cell_0299","gamma","GSM2230760"
"human4_lib3.final_cell_0300","human4_lib3.final_cell_0300","beta","GSM2230760"
"human4_lib3.final_cell_0301","human4_lib3.final_cell_0301","beta","GSM2230760"
"human4_lib3.final_cell_0302","human4_lib3.final_cell_0302","beta","GSM2230760"
"human4_lib3.final_cell_0303","human4_lib3.final_cell_0303","delta","GSM2230760"
"human4_lib3.final_cell_0304","human4_lib3.final_cell_0304","alpha","GSM2230760"
"human4_lib3.final_cell_0305","human4_lib3.final_cell_0305","beta","GSM2230760"
"human4_lib3.final_cell_0306","human4_lib3.final_cell_0306","beta","GSM2230760"
"human4_lib3.final_cell_0307","human4_lib3.final_cell_0307","beta","GSM2230760"
"human4_lib3.final_cell_0310","human4_lib3.final_cell_0310","beta","GSM2230760"
"human4_lib3.final_cell_0312","human4_lib3.final_cell_0312","beta","GSM2230760"
"human4_lib3.final_cell_0313","human4_lib3.final_cell_0313","beta","GSM2230760"
"human4_lib3.final_cell_0314","human4_lib3.final_cell_0314","gamma","GSM2230760"
"human4_lib3.final_cell_0315","human4_lib3.final_cell_0315","beta","GSM2230760"
"human4_lib3.final_cell_0316","human4_lib3.final_cell_0316","gamma","GSM2230760"
"human4_lib3.final_cell_0319","human4_lib3.final_cell_0319","beta","GSM2230760"
"human4_lib3.final_cell_0320","human4_lib3.final_cell_0320","beta","GSM2230760"
"human4_lib3.final_cell_0321","human4_lib3.final_cell_0321","alpha","GSM2230760"
"human4_lib3.final_cell_0322","human4_lib3.final_cell_0322","delta","GSM2230760"
"human4_lib3.final_cell_0323","human4_lib3.final_cell_0323","beta","GSM2230760"
"human4_lib3.final_cell_0324","human4_lib3.final_cell_0324","alpha","GSM2230760"
"human4_lib3.final_cell_0326","human4_lib3.final_cell_0326","delta","GSM2230760"
"human4_lib3.final_cell_0327","human4_lib3.final_cell_0327","alpha","GSM2230760"
"human4_lib3.final_cell_0329","human4_lib3.final_cell_0329","alpha","GSM2230760"
"human4_lib3.final_cell_0331","human4_lib3.final_cell_0331","delta","GSM2230760"
"human4_lib3.final_cell_0332","human4_lib3.final_cell_0332","alpha","GSM2230760"
"human4_lib3.final_cell_0333","human4_lib3.final_cell_0333","alpha","GSM2230760"
"human4_lib3.final_cell_0334","human4_lib3.final_cell_0334","beta","GSM2230760"
"human4_lib3.final_cell_0338","human4_lib3.final_cell_0338","beta","GSM2230760"
"human4_lib3.final_cell_0340","human4_lib3.final_cell_0340","alpha","GSM2230760"
"human4_lib3.final_cell_0341","human4_lib3.final_cell_0341","beta","GSM2230760"
"human4_lib3.final_cell_0343","human4_lib3.final_cell_0343","alpha","GSM2230760"
"human4_lib3.final_cell_0344","human4_lib3.final_cell_0344","beta","GSM2230760"
"human4_lib3.final_cell_0345","human4_lib3.final_cell_0345","gamma","GSM2230760"
"human4_lib3.final_cell_0346","human4_lib3.final_cell_0346","delta","GSM2230760"
